BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,194137,20210620,194137,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,194137,20210620,194137,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,194731,20210620,194731,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,194731,20210620,194731,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,194656,20210620,194656,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,195206,20210620,195207,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,194731,20210620,194731,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,195549,20210620,195549,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,195159,20210620,195159,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,195159,20210620,195159,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,195503,20210620,195503,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,195752,20210620,195752,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,195752,20210620,195752,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,200009,20210620,200010,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,195752,20210620,195752,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,200307,20210620,200308,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,200220,20210620,200220,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,200220,20210620,200220,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,200614,20210620,200614,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,200815,20210620,200815,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,200815,20210620,200815,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,200815,20210620,200815,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,201111,20210620,201111,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,200815,20210620,200815,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,201242,20210620,201243,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,201243,20210620,201243,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,201635,20210620,201635,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,201618,20210620,201618,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,201837,20210620,201838,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,201837,20210620,201838,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,201915,20210620,201916,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,201838,20210620,201838,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,202421,20210620,202422,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,202657,20210620,202657,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,202306,20210620,202306,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,202306,20210620,202306,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,202718,20210620,202719,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,202858,20210620,202858,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,202858,20210620,202858,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,203225,20210620,203225,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,202858,20210620,202858,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,203328,20210620,203328,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,203723,20210620,203723,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,203328,20210620,203328,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,203524,20210620,203525,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,204028,20210620,204029,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,203920,20210620,203920,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,203920,20210620,203920,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,203920,20210620,203920,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,204328,20210620,204328,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,204352,20210620,204352,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,204742,20210620,204742,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,204352,20210620,204352,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,204832,20210620,204833,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,204941,20210620,204941,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,204941,20210620,204941,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,205131,20210620,205132,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,204941,20210620,204941,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,205658,20210620,205658,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,205419,20210620,205419,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,205419,20210620,205419,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,205744,20210620,205744,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,210003,20210620,210003,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,210003,20210620,210003,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,205941,20210620,205941,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,210501,20210620,210502,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,210003,20210620,210003,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,210817,20210620,210817,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,210439,20210620,210439,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,210439,20210620,210439,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,210743,20210620,210743,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,211025,20210620,211025,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,211025,20210620,211025,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,211305,20210620,211305,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,211025,20210620,211025,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,211502,20210620,211502,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,211502,20210620,211502,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,211829,20210620,211829,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,211548,20210620,211548,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,212111,20210620,212112,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,212049,20210620,212050,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,212049,20210620,212050,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,212049,20210620,212050,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,212351,20210620,212351,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,212853,20210620,212853,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,212526,20210620,212526,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,212526,20210620,212526,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,212914,20210620,212915,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,213110,20210620,213110,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,213110,20210620,213110,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,213159,20210620,213200,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,213110,20210620,213110,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,213718,20210620,213718,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,213548,20210620,213548,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,213548,20210620,213548,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,213915,20210620,213915,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,214023,20210620,214024,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,214131,20210620,214131,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,214131,20210620,214131,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,214520,20210620,214521,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,214131,20210620,214131,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,214936,20210620,214936,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,214609,20210620,214609,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,214609,20210620,214609,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,214827,20210620,214827,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,215324,20210620,215324,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,215153,20210620,215153,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,215153,20210620,215153,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,215152,20210620,215152,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,215630,20210620,215630,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,215630,20210620,215630,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,215630,20210620,215630,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,215957,20210620,215957,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,220127,20210620,220128,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,220214,20210620,220214,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,220214,20210620,220214,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,220433,20210620,220433,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,220214,20210620,220214,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,221018,20210620,221018,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,220651,20210620,220651,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,220651,20210620,220651,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,220931,20210620,220931,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,221235,20210620,221235,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,221235,20210620,221235,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,221236,20210620,221236,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,221734,20210620,221734,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,221235,20210620,221235,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,222039,20210620,222039,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,221712,20210620,221712,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,221712,20210620,221712,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,222039,20210620,222039,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,222256,20210620,222256,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,222256,20210620,222256,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,222537,20210620,222537,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,222256,20210620,222256,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,222733,20210620,222733,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,223100,20210620,223100,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,222733,20210620,222733,batchSuccessQuit,,,,,,
